edu,label,predicted_label
"Thin and crispy crust with salami , ham , and Swiss cheese , baked",True,False
Great place to start the night out ! !,True,False
They 've got all your cocktailing needs ;,True,False
Daddy daughter date night at the Selena Gomez show,True,False
No bacon on a Bacon Cheeseburger .,False,False
A lil sneaky hiding spot from Grand Ave,False,False
"Closing early , not that busy",False,False
Peanut butter jelly time !,False,False
who live within 1 km ....,False,False
if the light on the dash does n't go.out,False,False
"TPMS needs replacing every 100,000 miles .",False,False
Come by in the late afternoons,False,False
